Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
EA019.27,2021,14.2,14.3,99.95157623291016,44.39183,-68.68483,0.10000000000000142,0.10000000000000142,0.010000000000000285
EA019.27,2014,6.3,6.6,99.95157623291016,44.39183,-68.68483,0.2999999999999998,0.2999999999999998,0.0899999999999999
EA019.38,2021,15.5,15.5,99.5768051147461,44.38422,-68.67565,0.0,0.0,0.0
EA019.38,2014,5.3,6.2,99.5768051147461,44.38422,-68.67565,0.9000000000000004,0.9000000000000004,0.8100000000000006
EA019.39,2021,20.8,20.9,99.685302734375,44.38414,-68.67237,0.09999999999999787,0.09999999999999787,0.009999999999999573
EA019.39,2014,7.9,8.7,99.685302734375,44.38414,-68.67237,0.7999999999999989,0.7999999999999989,0.6399999999999983
EA019.42,2021,21.1,20.6,96.41065216064453,44.3814,-68.67388,-0.5,0.5,0.25
EA019.42,2014,7.9,10.5,96.41065216064453,44.3814,-68.67388,2.5999999999999996,2.5999999999999996,6.759999999999998
EA021.00,2021,7.4,7.0,99.88753509521484,44.41073,-68.7417,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EA021.00,2014,5.4,5.6,99.88753509521484,44.41073,-68.7417,0.1999999999999993,0.1999999999999993,0.039999999999999716
EA023.00,2021,9.4,10.3,97.04801177978516,44.40209,-68.76265,0.9000000000000004,0.9000000000000004,0.8100000000000006
EA023.00,2014,6.4,4.1,97.04801177978516,44.40209,-68.76265,-2.3000000000000007,2.3000000000000007,5.290000000000004
EA024.00,2021,11.9,12.6,98.57283782958984,44.38972,-68.77994,0.6999999999999993,0.6999999999999993,0.489999999999999
EA024.00,2014,3.3,4.9,98.57283782958984,44.38972,-68.77994,1.6000000000000005,1.6000000000000005,2.560000000000002
EA026.00,2021,7.2,5.7,98.8785400390625,44.372,-68.76232,-1.5,1.5,2.25
EA026.00,2014,6.1,6.3,98.8785400390625,44.372,-68.76232,0.20000000000000018,0.20000000000000018,0.04000000000000007
EA027.00,2014,4.5,3.2,98.42877960205078,44.3643599997046,-68.7601600006085,-1.2999999999999998,1.2999999999999998,1.6899999999999995
EA028.00,2021,7.2,7.6,99.438232421875,44.35819,-68.76603,0.39999999999999947,0.39999999999999947,0.1599999999999996
EA028.00,2014,4.8,3.8,99.438232421875,44.35819,-68.76603,-1.0,1.0,1.0
EA029.00,2021,6.4,6.3,81.83570861816406,44.37066,-68.78504,-0.10000000000000053,0.10000000000000053,0.010000000000000106
EA029.00,2014,3.9,9.9,81.83570861816406,44.37066,-68.78504,6.0,6.0,36.0
EA031.00,2021,4.5,4.7,99.94371795654297,44.37041,-68.78777,0.20000000000000018,0.20000000000000018,0.04000000000000007
EA031.00,2014,7.0,6.8,99.94371795654297,44.37041,-68.78777,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EB001.00,2021,14.9,15.6,99.30377960205078,44.31098,-68.80242,0.6999999999999993,0.6999999999999993,0.489999999999999
EB001.00,2014,9.3,10.2,99.30377960205078,44.31098,-68.80242,0.8999999999999986,0.8999999999999986,0.8099999999999974
EB002.00,2021,7.3,6.4,99.60920715332031,44.32037,-68.78891,-0.8999999999999995,0.8999999999999995,0.809999999999999
EB002.00,2014,5.3,5.3,99.60920715332031,44.32037,-68.78891,0.0,0.0,0.0
EB003.00,2021,11.5,11.0,99.6585464477539,44.32615,-68.77225,-0.5,0.5,0.25
EB003.00,2014,5.2,4.5,99.6585464477539,44.32615,-68.77225,-0.7000000000000002,0.7000000000000002,0.49000000000000027
EB004.00,2021,8.0,7.5,97.9209213256836,44.34989,-68.74952,-0.5,0.5,0.25
EB004.00,2014,6.3,4.3,97.9209213256836,44.34989,-68.74952,-2.0,2.0,4.0
EB004.50,2021,8.0,5.8,97.57977294921875,44.3328,-68.74487,-2.2,2.2,4.840000000000001
EB004.50,2014,7.5,7.3,97.57977294921875,44.3328,-68.74487,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EB009.00,2013,9.2,10.5,93.04135131835938,44.3199900002057,-68.7193900000645,1.3000000000000007,1.3000000000000007,1.690000000000002
EB009.00,2014,5.9,9.4,93.04135131835938,44.3199900002057,-68.7193900000645,3.5,3.5,12.25
EB010.00,2021,10.6,11.5,99.33988952636719,44.314,-68.70818,0.9000000000000004,0.9000000000000004,0.8100000000000006
EB010.00,2014,8.9,9.6,99.33988952636719,44.314,-68.70818,0.6999999999999993,0.6999999999999993,0.489999999999999
EB012.00,2013,22.4,37.4,0.0,44.301420000387,-68.6787099998214,15.0,15.0,225.0
EB012.00,2014,18.6,32.8,0.0,44.301420000387,-68.6787099998214,14.199999999999996,14.199999999999996,201.63999999999987
EB013.00,2021,19.6,19.9,99.66930389404297,44.29742,-68.67437,0.29999999999999716,0.29999999999999716,0.08999999999999829
EB013.00,2014,13.9,13.2,99.66930389404297,44.29742,-68.67437,-0.7000000000000011,0.7000000000000011,0.4900000000000015
EB014.50,2021,6.1,5.4,94.48149871826172,44.28594,-68.63112,-0.6999999999999993,0.6999999999999993,0.489999999999999
EB014.50,2014,7.2,3.9,94.48149871826172,44.28594,-68.63112,-3.3000000000000003,3.3000000000000003,10.890000000000002
EB015.00,2021,7.3,7.3,99.24684143066406,44.29533,-68.62935,0.0,0.0,0.0
EB015.00,2014,3.3,4.5,99.24684143066406,44.29533,-68.62935,1.2000000000000002,1.2000000000000002,1.4400000000000004
EB015.80,2021,10.3,12.1,97.70489501953125,44.30333,-68.61375,1.799999999999999,1.799999999999999,3.239999999999996
EB015.80,2014,17.1,18.2,97.70489501953125,44.30333,-68.61375,1.0999999999999979,1.0999999999999979,1.2099999999999953
EB016.00,2013,19.6,13.1,75.09878540039062,44.3041100002785,-68.6113599998369,-6.500000000000002,6.500000000000002,42.25000000000002
EB016.00,2014,12.7,9.9,75.09878540039062,44.3041100002785,-68.6113599998369,-2.799999999999999,2.799999999999999,7.839999999999994
EB016.50,2021,14.7,15.7,99.26383209228516,44.29502,-68.61931,1.0,1.0,1.0
EB016.50,2014,8.9,9.6,99.26383209228516,44.29502,-68.61931,0.6999999999999993,0.6999999999999993,0.489999999999999
EB018.50,2021,9.3,9.3,99.89788055419922,44.26346,-68.58779,0.0,0.0,0.0
EB018.50,2014,6.3,5.9,99.89788055419922,44.26346,-68.58779,-0.39999999999999947,0.39999999999999947,0.1599999999999996
EB019.00,2021,10.3,11.0,92.19396209716797,44.26276,-68.58038,0.6999999999999993,0.6999999999999993,0.489999999999999
EB019.00,2014,28.6,24.7,92.19396209716797,44.26276,-68.58038,-3.900000000000002,3.900000000000002,15.210000000000017
EB020.00,2021,20.0,19.3,99.77803802490234,44.24937,-68.56398,-0.6999999999999993,0.6999999999999993,0.489999999999999
EB020.00,2014,3.5,3.5,99.77803802490234,44.24937,-68.56398,0.0,0.0,0.0
EB022.00,2021,7.4,7.6,99.68946838378906,44.2288,-68.53445,0.1999999999999993,0.1999999999999993,0.039999999999999716
EB022.00,2014,6.4,5.6,99.68946838378906,44.2288,-68.53445,-0.8000000000000007,0.8000000000000007,0.6400000000000011
EC001.00,2021,6.5,6.7,98.60612487792969,44.28997,-68.69125,0.20000000000000018,0.20000000000000018,0.04000000000000007
EC001.00,2014,8.2,6.5,98.60612487792969,44.28997,-68.69125,-1.6999999999999993,1.6999999999999993,2.8899999999999975
EC002.00,2013,14.9,124.7,0.0,44.2823599999516,-68.6864199997543,109.8,109.8,12056.039999999999
EC002.00,2014,9.4,67.1,0.0,44.2823599999516,-68.6864199997543,57.699999999999996,57.699999999999996,3329.2899999999995
EC004.00,2021,17.0,16.0,99.07909393310547,44.2808,-68.71861,-1.0,1.0,1.0
EC004.00,2014,21.8,20.9,99.07909393310547,44.2808,-68.71861,-0.9000000000000021,0.9000000000000021,0.8100000000000038
EC005.00,2021,7.8,8.7,98.70124816894531,44.28938,-68.72525,0.8999999999999995,0.8999999999999995,0.809999999999999
EC005.00,2014,1.9,3.2,98.70124816894531,44.28938,-68.72525,1.3000000000000003,1.3000000000000003,1.6900000000000006
EC006.10,2021,2.5,2.4,99.83900451660156,44.3068,-68.73078,-0.10000000000000009,0.10000000000000009,0.010000000000000018
EC006.10,2014,4.8,4.3,99.83900451660156,44.3068,-68.73078,-0.5,0.5,0.25
EC007.00,2021,9.2,9.2,99.54647064208984,44.27725,-68.67887,0.0,0.0,0.0
EC007.00,2014,12.4,13.4,99.54647064208984,44.27725,-68.67887,1.0,1.0,1.0
EC009.00,2021,15.6,18.4,94.25641632080078,44.23612,-68.62642,2.799999999999999,2.799999999999999,7.839999999999994
EC009.00,2014,9.0,7.1,94.25641632080078,44.23612,-68.62642,-1.9000000000000004,1.9000000000000004,3.610000000000001
EC010.00,2021,16.9,18.3,99.02112579345703,44.21549,-68.64676,1.4000000000000021,1.4000000000000021,1.960000000000006
EC010.00,2014,11.9,12.0,99.02112579345703,44.21549,-68.64676,0.09999999999999964,0.09999999999999964,0.009999999999999929
EC012.00,2021,10.9,11.6,99.44955444335938,44.19927,-68.57091,0.6999999999999993,0.6999999999999993,0.489999999999999
EC012.00,2014,4.9,5.7,99.44955444335938,44.19927,-68.57091,0.7999999999999998,0.7999999999999998,0.6399999999999997
EC013.00,2013,3.3,3.0,99.84017944335938,44.1906500003605,-68.5726599993719,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EC013.00,2014,2.5,3.0,99.84017944335938,44.1906500003605,-68.5726599993719,0.5,0.5,0.25
EC014.00,2021,19.8,20.1,89.20294952392578,44.18864,-68.58031,0.3000000000000007,0.3000000000000007,0.09000000000000043
EC014.00,2014,10.0,5.4,89.20294952392578,44.18864,-68.58031,-4.6,4.6,21.159999999999997
EC016.00,2021,14.8,13.6,99.22098541259766,44.21163,-68.626,-1.200000000000001,1.200000000000001,1.4400000000000026
EC016.00,2014,7.7,7.4,99.22098541259766,44.21163,-68.626,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EC017.00,2021,10.4,10.8,98.48941040039062,44.21861,-68.65034,0.40000000000000036,0.40000000000000036,0.16000000000000028
EC017.00,2014,13.9,12.2,98.48941040039062,44.21861,-68.65034,-1.700000000000001,1.700000000000001,2.8900000000000037
EC017.50,2021,9.5,12.5,90.68577575683594,44.21619,-68.6576,3.0,3.0,9.0
EC017.50,2014,12.8,9.7,90.68577575683594,44.21619,-68.6576,-3.1000000000000014,3.1000000000000014,9.610000000000008
EC017.70,2021,4.2,8.5,90.88408660888672,44.21366,-68.66825,4.3,4.3,18.49
EC017.70,2014,15.9,15.8,90.88408660888672,44.21366,-68.66825,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EC018.00,2021,10.2,13.3,94.33130645751953,44.20834,-68.68152,3.1000000000000014,3.1000000000000014,9.610000000000008
EC018.00,2014,35.3,36.7,94.33130645751953,44.20834,-68.68152,1.4000000000000057,1.4000000000000057,1.960000000000016
EC019.00,2021,21.7,23.8,97.49092102050781,44.1977,-68.66327,2.1000000000000014,2.1000000000000014,4.410000000000006
EC019.00,2014,12.6,11.9,97.49092102050781,44.1977,-68.66327,-0.6999999999999993,0.6999999999999993,0.489999999999999
EC019.70,2013,7.5,77.9,0.0,44.1914799999431,-68.6568099995853,70.4,70.4,4956.160000000001
EC019.70,2014,6.4,71.0,0.0,44.1914799999431,-68.6568099995853,64.6,64.6,4173.159999999999
EC020.00,2021,13.6,11.0,89.61585998535156,44.18894,-68.65985,-2.5999999999999996,2.5999999999999996,6.759999999999998
EC020.00,2014,16.9,13.1,89.61585998535156,44.18894,-68.65985,-3.799999999999999,3.799999999999999,14.439999999999992
EC021.00,2021,4.7,3.9,99.56332397460938,44.18082,-68.6278,-0.8000000000000003,0.8000000000000003,0.6400000000000005
EC021.00,2014,9.9,9.5,99.56332397460938,44.18082,-68.6278,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EC022.00,2021,8.9,7.4,98.78215789794922,44.1743,-68.64267,-1.5,1.5,2.25
EC022.00,2014,20.2,19.9,98.78215789794922,44.1743,-68.64267,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EC022.30,2021,13.8,16.2,97.15983581542969,44.17655,-68.65113,2.3999999999999986,2.3999999999999986,5.759999999999994
EC022.30,2014,28.0,28.0,97.15983581542969,44.17655,-68.65113,0.0,0.0,0.0
EC023.50,2021,4.5,4.0,99.88890838623047,44.15891,-68.64137,-0.5,0.5,0.25
EC023.50,2014,3.1,3.1,99.88890838623047,44.15891,-68.64137,0.0,0.0,0.0
EC026.20,2021,10.3,10.2,97.54348754882812,44.15125,-68.68209,-0.10000000000000142,0.10000000000000142,0.010000000000000285
EC026.20,2014,13.2,15.4,97.54348754882812,44.15125,-68.68209,2.200000000000001,2.200000000000001,4.840000000000004
EC026.70,2021,14.8,15.0,99.92564392089844,44.15462,-68.69099,0.1999999999999993,0.1999999999999993,0.039999999999999716
EC026.70,2014,8.9,8.6,99.92564392089844,44.15462,-68.69099,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EC026.90,2021,12.6,12.2,99.77078247070312,44.16249,-68.69836,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EC026.90,2014,11.1,10.6,99.77078247070312,44.16249,-68.69836,-0.5,0.5,0.25
EC027.00,2021,19.8,19.9,99.23371124267578,44.16364,-68.69364,0.09999999999999787,0.09999999999999787,0.009999999999999573
EC027.00,2014,20.5,21.7,99.23371124267578,44.16364,-68.69364,1.1999999999999993,1.1999999999999993,1.4399999999999984
EC027.40,2013,28.0,31.8,85.10008239746094,44.1661000001455,-68.698120000326,3.8000000000000007,3.8000000000000007,14.440000000000005
EC027.40,2014,22.0,25.9,85.10008239746094,44.1661000001455,-68.698120000326,3.8999999999999986,3.8999999999999986,15.209999999999988
EC027.80,2021,16.9,18.7,98.29312896728516,44.17987,-68.69975,1.8000000000000007,1.8000000000000007,3.2400000000000024
EC027.80,2014,8.5,8.6,98.29312896728516,44.17987,-68.69975,0.09999999999999964,0.09999999999999964,0.009999999999999929
EC028.00,2021,23.8,30.4,75.09807586669922,44.18381,-68.69764,6.599999999999998,6.599999999999998,43.559999999999974
EC028.00,2014,59.9,62.4,75.09807586669922,44.18381,-68.69764,2.5,2.5,6.25
EC031.00,2021,5.3,7.1,97.95094299316406,44.21288,-68.71751,1.7999999999999998,1.7999999999999998,3.2399999999999993
EC031.00,2014,6.0,5.1,97.95094299316406,44.21288,-68.71751,-0.9000000000000004,0.9000000000000004,0.8100000000000006
EC033.00,2021,8.5,7.4,99.39596557617188,44.22401,-68.68117,-1.0999999999999996,1.0999999999999996,1.2099999999999993
EC033.00,2014,9.4,9.5,99.39596557617188,44.22401,-68.68117,0.09999999999999964,0.09999999999999964,0.009999999999999929
ED001.50,2021,2.7,2.7,99.98950958251953,44.02873,-68.64972,0.0,0.0,0.0
ED001.50,2014,2.5,2.6,99.98950958251953,44.02873,-68.64972,0.10000000000000009,0.10000000000000009,0.010000000000000018
ED002.00,2014,1.9,1.5,99.80661010742188,44.0558099996019,-68.6450800003151,-0.3999999999999999,0.3999999999999999,0.15999999999999992
ED002.50,2014,1.9,1.6,99.93289184570312,44.0489600003149,-68.6556899999396,-0.2999999999999998,0.2999999999999998,0.0899999999999999
ED003.00,2014,1.9,1.6,99.8783187866211,44.0651599999686,-68.6500000004367,-0.2999999999999998,0.2999999999999998,0.0899999999999999
ED003.70,2021,2.5,2.1,99.91056823730469,44.07367,-68.63978,-0.3999999999999999,0.3999999999999999,0.15999999999999992
ED003.70,2014,1.9,1.7,99.91056823730469,44.07367,-68.63978,-0.19999999999999996,0.19999999999999996,0.03999999999999998
ED004.40,2014,1.9,1.7,99.95436096191406,44.0860200001782,-68.6265700002093,-0.19999999999999996,0.19999999999999996,0.03999999999999998
ED004.60,2014,1.9,1.5,99.80791473388672,44.0873099996024,-68.6156099998288,-0.3999999999999999,0.3999999999999999,0.15999999999999992
ED005.10,2021,4.8,4.8,99.99886322021484,44.07623,-68.60235,0.0,0.0,0.0
ED005.10,2014,3.4,3.4,99.99886322021484,44.07623,-68.60235,0.0,0.0,0.0
ED007.00,2014,2.5,2.2,99.92919921875,44.0228800000889,-68.6182799994193,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EE001.00,2021,23.8,24.8,95.28155517578125,44.16284,-68.4402,1.0,1.0,1.0
EE001.00,2014,43.8,40.9,95.28155517578125,44.16284,-68.4402,-2.8999999999999986,2.8999999999999986,8.409999999999991
EE002.00,2021,16.7,15.6,88.96033477783203,44.17334,-68.42182,-1.0999999999999996,1.0999999999999996,1.2099999999999993
EE002.00,2014,55.2,59.8,88.96033477783203,44.17334,-68.42182,4.599999999999994,4.599999999999994,21.159999999999947
EE003.00,2021,3.9,4.2,99.9084701538086,44.18212,-68.4229,0.30000000000000027,0.30000000000000027,0.09000000000000016
EE003.00,2014,6.9,6.6,99.9084701538086,44.18212,-68.4229,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EE006.40,2014,5.7,5.4,99.89824676513672,44.1386099997006,-68.4355800001924,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EE006.80,2021,9.3,9.5,99.33303833007812,44.14161,-68.44166,0.1999999999999993,0.1999999999999993,0.039999999999999716
EE006.80,2014,23.0,21.9,99.33303833007812,44.14161,-68.44166,-1.1000000000000014,1.1000000000000014,1.210000000000003
EE007.00,2021,53.2,34.8,0.0,44.14271,-68.43667,-18.400000000000006,18.400000000000006,338.56000000000023
EE007.00,2014,72.4,30.3,0.0,44.14271,-68.43667,-42.10000000000001,42.10000000000001,1772.4100000000008
EE008.00,2021,17.6,15.1,96.53960418701172,44.15196,-68.44282,-2.5000000000000018,2.5000000000000018,6.250000000000009
EE008.00,2014,27.0,27.8,96.53960418701172,44.15196,-68.44282,0.8000000000000007,0.8000000000000007,0.6400000000000011
EE009.00,2014,17.3,16.6,99.47626495361328,44.1564200003362,-68.443020000506,-0.6999999999999993,0.6999999999999993,0.489999999999999
EE009.30,2021,14.1,14.5,10.524195671081543,44.15268,-68.44955,0.40000000000000036,0.40000000000000036,0.16000000000000028
EE009.30,2014,61.2,74.6,10.524195671081543,44.15268,-68.44955,13.399999999999991,13.399999999999991,179.55999999999977
EE009.50,2021,6.1,6.8,99.73202514648438,44.14449,-68.4489,0.7000000000000002,0.7000000000000002,0.49000000000000027
EE009.50,2014,8.7,8.7,99.73202514648438,44.14449,-68.4489,0.0,0.0,0.0
EE009.70,2021,15.1,15.0,99.9553451538086,44.13868,-68.45006,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EE009.70,2014,13.0,13.3,99.9553451538086,44.13868,-68.45006,0.3000000000000007,0.3000000000000007,0.09000000000000043
EE010.00,2021,6.9,7.7,99.70914459228516,44.15069,-68.45267,0.7999999999999998,0.7999999999999998,0.6399999999999997
EE010.00,2014,12.3,12.2,99.70914459228516,44.15069,-68.45267,-0.10000000000000142,0.10000000000000142,0.010000000000000285
EE011.00,2021,25.2,24.3,99.33892822265625,44.16028,-68.45641,-0.8999999999999986,0.8999999999999986,0.8099999999999974
EE011.00,2014,13.1,13.8,99.33892822265625,44.16028,-68.45641,0.7000000000000011,0.7000000000000011,0.4900000000000015
EE011.30,2021,23.0,19.8,0.0,44.16021,-68.46091,-3.1999999999999993,3.1999999999999993,10.239999999999995
EE011.30,2014,81.9,98.9,0.0,44.16021,-68.46091,17.0,17.0,289.0
EE011.40,2021,28.8,26.4,96.91975402832031,44.16115,-68.46339,-2.400000000000002,2.400000000000002,5.7600000000000104
EE011.40,2014,58.1,57.4,96.91975402832031,44.16115,-68.46339,-0.7000000000000028,0.7000000000000028,0.490000000000004
EE013.00,2021,18.1,18.4,99.9210205078125,44.16128,-68.4743,0.29999999999999716,0.29999999999999716,0.08999999999999829
EE013.00,2014,8.8,8.6,99.9210205078125,44.16128,-68.4743,-0.20000000000000107,0.20000000000000107,0.040000000000000424
EE015.00,2013,30.1,63.8,0.0,44.1770199997611,-68.4690299998346,33.699999999999996,33.699999999999996,1135.6899999999996
EE015.00,2014,41.5,52.5,0.0,44.1770199997611,-68.4690299998346,11.0,11.0,121.0
EE016.50,2021,4.0,4.7,99.76106262207031,44.17658,-68.4477,0.7000000000000002,0.7000000000000002,0.49000000000000027
EE016.50,2014,28.8,28.6,99.76106262207031,44.17658,-68.4477,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EE017.00,2013,22.3,24.2,97.65220642089844,44.1606799998672,-68.4552500000615,1.8999999999999986,1.8999999999999986,3.6099999999999945
EE017.00,2014,37.3,38.3,97.65220642089844,44.1606799998672,-68.4552500000615,1.0,1.0,1.0
EE019.00,2021,4.6,4.5,99.97480010986328,44.11926,-68.36457,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EE019.00,2014,5.6,5.8,99.97480010986328,44.11926,-68.36457,0.20000000000000018,0.20000000000000018,0.04000000000000007
EF001.90,2021,34.3,35.9,1.4070391654968262,44.2731,-68.5568,1.6000000000000014,1.6000000000000014,2.5600000000000045
EF001.90,2014,114.3,100.3,1.4070391654968262,44.2731,-68.5568,-14.0,14.0,196.0
EF002.00,2021,95.5,116.7,0.0,44.27648,-68.55488,21.200000000000003,21.200000000000003,449.4400000000001
EF002.00,2014,92.8,99.5,0.0,44.27648,-68.55488,6.700000000000003,6.700000000000003,44.890000000000036
EF002.50,2021,4.3,3.8,99.86881256103516,44.26163,-68.5286,-0.5,0.5,0.25
EF002.50,2014,8.0,7.8,99.86881256103516,44.26163,-68.5286,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EF004.00,2021,21.2,19.0,96.29000854492188,44.27898,-68.52868,-2.1999999999999993,2.1999999999999993,4.839999999999997
EF004.00,2014,16.0,14.3,96.29000854492188,44.27898,-68.52868,-1.6999999999999993,1.6999999999999993,2.8899999999999975
EF004.10,2014,37.3,38.1,96.92668151855469,44.28179,-68.5299,0.8000000000000043,0.8000000000000043,0.6400000000000068
EF004.10,2020,10.5,8.1,96.92668151855469,44.28179,-68.5299,-2.4000000000000004,2.4000000000000004,5.760000000000002
EF005.00,2021,11.2,11.4,99.6541519165039,44.29124,-68.54503,0.20000000000000107,0.20000000000000107,0.040000000000000424
EF005.00,2014,26.5,25.7,99.6541519165039,44.29124,-68.54503,-0.8000000000000007,0.8000000000000007,0.6400000000000011
EF006.00,2021,15.4,14.9,99.80402374267578,44.30971,-68.56411,-0.5,0.5,0.25
EF006.00,2014,17.6,17.9,99.80402374267578,44.30971,-68.56411,0.29999999999999716,0.29999999999999716,0.08999999999999829
EF008.00,2021,12.3,12.1,99.97715759277344,44.3536,-68.54649,-0.20000000000000107,0.20000000000000107,0.040000000000000424
EF008.00,2014,14.6,14.6,99.97715759277344,44.3536,-68.54649,0.0,0.0,0.0
EF009.00,2013,6.1,7.1,99.40180206298828,44.3739800003902,-68.5594599996686,1.0,1.0,1.0
EF009.00,2014,5.0,5.4,99.40180206298828,44.3739800003902,-68.5594599996686,0.40000000000000036,0.40000000000000036,0.16000000000000028
EF009.30,2021,9.7,9.6,99.94778442382812,44.35586,-68.56688,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EF009.30,2014,7.4,7.1,99.94778442382812,44.35586,-68.56688,-0.3000000000000007,0.3000000000000007,0.09000000000000043
