Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
EC027.40,2015,26.0,87.17892456054688,3.5,99.49822235107422,44.1661000001455,-68.698120000326
EC027.80,2015,10.5,98.96873474121094,2.7,99.98050689697266,44.17987,-68.69975
EC028.00,2015,0.0,,4.8,99.7313232421875,44.18381,-68.69764
EC028.40,2015,0.0,,5.6,99.53602600097656,44.17936,-68.70685
EC031.00,2015,7.5,99.47491455078125,2.7,99.96685028076172,44.21288,-68.71751
EC033.00,2015,9.0,99.92365264892578,3.4,99.9783935546875,44.22401,-68.68117
ED001.50,2015,0.0,99.94522094726562,1.5,99.68497467041016,44.02873,-68.64972
ED002.00,2015,2.5,99.98670959472656,0.2,99.9593734741211,44.0558099996019,-68.6450800003151
ED002.50,2015,2.1,99.9978256225586,1.2,99.90403747558594,44.0489600003149,-68.6556899999396
ED003.00,2015,1.6,99.97222137451172,0.6,99.95211029052734,44.0651599999686,-68.6500000004367
ED003.70,2015,0.5,99.94189453125,3.7,99.95870208740234,44.07367,-68.63978
ED003.80,2015,1.7,99.99641418457031,1.7,99.9966049194336,44.0764,-68.63581
ED004.00,2015,1.7,99.99776458740234,1.9,99.99501037597656,44.08434,-68.63093
ED004.40,2015,2.2,99.9939193725586,2.4,99.75878143310547,44.0860200001782,-68.6265700002093
ED004.60,2015,3.0,99.91326904296875,4.0,99.98663330078125,44.0873099996024,-68.6156099998288
ED005.10,2015,3.5,99.92802429199219,1.4,99.96367645263672,44.07623,-68.60235
ED005.50,2015,2.0,99.99543762207031,1.8,99.99820709228516,44.0517,-68.60135
ED007.00,2015,2.4,99.98973083496094,1.5,99.82449340820312,44.0228800000889,-68.6182799994193
EE001.00,2015,34.7,0.0,4.6,99.7414321899414,44.16284,-68.4402
EE002.00,2015,0.0,,10.9,96.0947494506836,44.17334,-68.42182
EE003.00,2015,6.9,99.9578628540039,2.0,99.23382568359375,44.18212,-68.4229
EE006.40,2015,4.5,96.94587707519531,6.4,99.83815002441406,44.1386099997006,-68.4355800001924
EE006.80,2015,20.2,63.7240104675293,3.7,99.98180389404297,44.14161,-68.44166
EE007.00,2015,0.0,,10.9,99.84075927734375,44.14271,-68.43667
EE008.00,2015,29.8,86.09009552001953,0.8,98.89647674560547,44.15196,-68.44282
EE009.00,2015,21.0,88.63092041015625,3.7,99.94747161865234,44.1564200003362,-68.443020000506
EE009.30,2015,0.0,,0.6,99.88349914550781,44.15268,-68.44955
EE009.50,2015,9.1,99.68417358398438,1.5,98.98145294189453,44.14449,-68.4489
EE009.70,2015,6.8,85.74726867675781,24.9,99.34974670410156,44.13868,-68.45006
EE010.00,2015,16.6,95.97474670410156,2.0,99.73169708251953,44.15069,-68.45267
EE011.00,2015,10.2,91.53141784667969,3.2,99.906005859375,44.16028,-68.45641
EE011.30,2015,0.0,,8.2,99.63538360595703,44.16021,-68.46091
EE011.40,2015,0.0,,4.5,99.95321655273438,44.16115,-68.46339
EE013.00,2015,9.9,97.71347045898438,5.0,99.98982238769531,44.16128,-68.4743
EE015.00,2015,0.0,,6.8,99.59728240966797,44.1770199997611,-68.4690299998346
EE016.50,2015,21.4,61.90459060668945,3.6,99.93270874023438,44.17658,-68.4477
EE017.00,2015,30.2,27.928340911865234,3.9,99.88170623779297,44.1606799998672,-68.4552500000615
EE018.00,2015,3.7,99.9985580444336,2.5,99.99962615966797,44.12111,-68.36309
EE019.00,2015,3.4,99.63906860351562,1.7,99.95252227783203,44.11926,-68.36457
EE020.00,2015,2.7,99.99974822998047,2.7,99.99996185302734,44.11674,-68.36512
EF001.90,2015,0.0,,9.8,99.78205108642578,44.2731,-68.5568
EF002.00,2015,0.0,,11.8,99.32901000976562,44.27648,-68.55488
EF002.50,2015,5.5,97.83727264404297,2.4,99.55382537841797,44.26163,-68.5286
EF004.00,2015,14.3,97.27226257324219,6.5,98.47234344482422,44.27898,-68.52868
EF004.10,2015,0.0,,3.6,99.65983581542969,44.28179,-68.5299
EF005.00,2015,0.0,,17.1,99.76637268066406,44.29124,-68.54503
EF006.00,2015,15.9,99.1751708984375,4.2,99.93649291992188,44.30971,-68.56411
EF008.00,2015,11.7,91.91206359863281,6.5,99.95242309570312,44.3536,-68.54649
EF009.00,2015,4.5,99.8175048828125,1.9,99.83612060546875,44.3739800003902,-68.5594599996686
EF009.30,2015,7.2,99.99549102783203,2.9,99.98511505126953,44.35586,-68.56688
EF009.70,2015,8.7,99.32169342041016,3.5,99.72526550292969,44.3359000004094,-68.5823400003519
EF010.00,2015,8.6,98.96720123291016,3.4,99.80816650390625,44.33438,-68.58826
EF010.50,2015,5.7,97.52897644042969,2.9,99.66915130615234,44.34427,-68.58333
EF011.00,2015,6.4,95.21769714355469,1.6,99.58883666992188,44.35451,-68.5822
EF011.30,2015,23.3,87.2081069946289,4.7,99.8036117553711,44.35363,-68.57805
EF012.00,2015,11.3,0.0,3.4,99.80693817138672,44.3621299999323,-68.574300000196
EF012.10,2015,12.5,97.32498168945312,3.4,99.95413208007812,44.3615199998715,-68.5723600005031
EF013.00,2015,12.1,85.46878051757812,8.1,99.82140350341797,44.37789,-68.56163
EF014.00,2015,23.4,84.22599792480469,5.1,99.53152465820312,44.38499,-68.56658
EF015.00,2015,10.8,99.82622528076172,1.8,99.00534057617188,44.39276,-68.56696
EF016.00,2015,13.1,99.92671966552734,2.5,99.97960662841797,44.3968300001751,-68.568790000192
EF016.50,2015,4.6,99.32047271728516,1.8,99.97330474853516,44.40345,-68.56453
EF017.80,2015,6.3,99.79959106445312,5.1,99.92535400390625,44.40885,-68.57438
EF018.00,2015,19.0,99.96141052246094,4.0,99.98003387451172,44.4136,-68.57272
EF019.00,2015,3.5,99.9970703125,1.6,99.76968383789062,44.40367,-68.55324
EF020.00,2015,0.0,,6.2,99.22216033935547,44.3994,-68.52788
EF020.50,2015,7.6,98.6749267578125,2.2,99.97193145751953,44.40932,-68.52016
EF023.00,2015,53.1,0.0,4.2,99.83287048339844,44.41556,-68.51503
EF024.00,2015,18.3,93.67720794677734,2.0,98.73560333251953,44.43279,-68.49599
EF024.90,2015,0.0,,7.0,99.88216400146484,44.4555899996732,-68.4811799994314
EF025.00,2015,23.6,99.6146469116211,0.0,99.92975616455078,44.45405,-68.4803
EF026.00,2015,9.8,97.28888702392578,2.7,99.9822769165039,44.40954,-68.47482
EG002.00,2015,3.2,99.99678802490234,2.3,99.95661163330078,44.402,-68.46176
EG004.00,2015,5.2,99.416748046875,1.7,99.36468505859375,44.44094,-68.47037
EG005.00,2015,9.4,99.2247543334961,2.2,98.95368194580078,44.46267,-68.46433
EG007.00,2015,6.6,98.89662170410156,2.2,99.96981048583984,44.4891,-68.4775
EG007.50,2015,0.0,,9.7,97.22825622558594,44.48983,-68.49217
EG008.50,2015,313802240.0,0.0,23891198083072.0,99.92301940917969,44.494,-68.4855
EG009.00,2015,0.0,,134.8,99.91753387451172,44.49349,-68.46731
EG011.00,2015,24.5,84.71871948242188,3.3,99.64053344726562,44.48408,-68.44926
EG013.00,2015,27.4,87.95243835449219,3.1,99.96173858642578,44.4707900002954,-68.4255199998357
EG014.00,2015,16.2,98.77064514160156,0.0,86.3144760131836,44.46197,-68.42776
EG016.00,2015,1.0759911842722611e+17,0.0,2.230589271556116e+31,99.33972930908203,44.43695,-68.42618
EG016.50,2015,8.2,98.41252136230469,2.0,99.68592071533203,44.43593,-68.42769
EG017.00,2015,4.3,99.60900115966797,1.6,99.97347259521484,44.41475,-68.43362
EG019.00,2015,4.9,99.55116271972656,2.4,99.87236022949219,44.41233,-68.4003
EG019.90,2015,9.5,99.9693603515625,3.2,99.9980239868164,44.43417,-68.39366
EG020.00,2015,10.1,22.5306396484375,2.4,99.49374389648438,44.4364,-68.39123
EG020.50,2015,22.7,99.95160675048828,4.5,99.92912292480469,44.43438,-68.3872
EG021.00,2015,23.1,99.38648223876953,2.9,99.86515045166016,44.42953,-68.37732
EG023.00,2015,3.9,99.95254516601562,2.3,99.93048095703125,44.42202,-68.36623
EG024.00,2015,18.4,80.57748413085938,4.7,99.98934173583984,44.40348,-68.3498
EG025.00,2015,19.9,94.962158203125,5.0,99.88980865478516,44.38774,-68.36099
EG026.00,2015,7.0,96.71705627441406,2.4,99.95182037353516,44.39199,-68.3739
EG027.00,2015,3.9,99.88626861572266,1.8,99.95459747314453,44.36259,-68.39273
EG028.00,2015,4.0,99.91826629638672,1.6,99.98540496826172,44.34763,-68.40703
EG029.00,2015,8.6,93.63575744628906,2.8,99.83001708984375,44.34276,-68.41649
EG029.90,2015,2.5,99.6520004272461,0.0,99.93608856201172,44.3387599998107,-68.416590000358
EG030.00,2015,7.1,99.88040924072266,3.1,99.97227478027344,44.3394900001644,-68.4152099994647
EG030.80,2015,5.0,99.97314453125,2.7,99.97284698486328,44.33954,-68.40793
EG031.00,2015,11.8,99.92298126220703,2.9,99.60816192626953,44.34149,-68.40118
EG032.00,2015,3.2,96.9566650390625,3.7,99.88633728027344,44.31442,-68.42259
EG033.00,2015,21.8,54.947303771972656,3.3,99.99153900146484,44.28262,-68.40826
EG034.00,2015,25.5,94.8969497680664,4.1,99.96256256103516,44.2616600000482,-68.3968400000251
EG035.00,2015,0.0,0.0,4.3,99.98080444335938,44.25556,-68.37918
EG036.00,2015,6.0,98.73458862304688,2.0,99.5902099609375,44.24659,-68.37613
EG036.06,2015,7.8,98.11539459228516,2.5,99.69867706298828,44.2306500002428,-68.3613499994005
EG043.00,2015,7.1,99.86055755615234,3.7,99.90320587158203,44.19832,-68.33474
EH003.00,2015,7.5,99.36592864990234,3.7,99.93102264404297,44.26661,-68.29897
EH012.20,2015,1.3,99.45404815673828,2.6,99.94140625,44.27844,-68.30472
EH012.40,2015,1.6,99.98628997802734,1.8,99.96470642089844,44.28319,-68.30046
EH023.60,2015,14.8,96.97479248046875,2.8,99.96741485595703,44.29535,-68.31626
EH024.00,2015,21.2,98.1737289428711,4.2,99.97978973388672,44.29903,-68.31691
EH027.00,2015,5.6,99.9337387084961,1.9,99.55907440185547,44.33975,-68.32027
EH030.00,2015,16.1,99.37728881835938,3.3,99.95257568359375,44.3575,-68.32914
EH031.00,2015,27.6,68.26970672607422,4.6,99.82186889648438,44.35513,-68.33633
EH034.00,2015,9.4,98.5549087524414,2.8,99.96449279785156,44.36295,-68.32964
EH035.00,2015,15.5,83.2545394897461,3.7,99.7363510131836,44.36887,-68.32878
EH036.00,2015,7.5,83.69499969482422,3.0,99.78506469726562,44.36987,-68.32499
EH038.00,2015,4.2,99.95906829833984,2.3,99.9825210571289,44.3602600002944,-68.3189899999373
EH039.00,2015,30.9,61.25025939941406,0.0,0.0,44.36359,-68.31033
EH040.00,2015,28.6,0.0,3.8,99.90347290039062,44.34302,-68.30269
EH041.00,2015,11.5,97.73318481445312,2.7,99.87965393066406,44.3389500003307,-68.3046399995661
EH044.50,2015,2.9,99.49893188476562,6.0,99.96855163574219,44.30243,-68.30182
EH045.00,2015,4.3,99.8287582397461,3.7,99.76045227050781,44.29964,-68.30474
EH047.00,2015,0.0,,5.6,99.47994232177734,44.29002,-68.29335
EH047.20,2015,9.9,78.00665283203125,2.6,99.81205749511719,44.28817,-68.29168
EH050.00,2015,2.0,99.86332702636719,1.4,99.89221954345703,44.28998,-68.28146
EH052.00,2015,14.0,95.75019836425781,3.0,99.92396545410156,44.29466,-68.28399
EH055.00,2015,6.7,97.83930969238281,2.3,99.95537567138672,44.30167,-68.28328
EH057.00,2015,6.7,99.93489074707031,1.8,99.98096466064453,44.2940799997154,-68.2776299999748
EH065.00,2015,4.1,98.78308868408203,2.6,99.93072509765625,44.2918,-68.23739
EH068.00,2015,7.3,86.3968276977539,2.1,99.81189727783203,44.31583,-68.19795
EH069.00,2015,8.2,99.04199981689453,0.0,99.98307800292969,44.32898,-68.18282
EH072.00,2015,4.5,99.92509460449219,2.1,99.91246032714844,44.25984,-68.24107
EH073.00,2015,4.4,99.8873519897461,2.1,99.99575805664062,44.25428,-68.27345
EH075.00,2015,4.3,99.99684143066406,2.2,99.99172973632812,44.2512,-68.26
EH077.00,2015,6.1,99.9813232421875,4.0,99.9520034790039,44.25873,-68.26956
EI001.00,2015,16.0,0.0,8.9,99.73580932617188,44.34261,-68.1779
EI003.00,2015,0.0,,9.1,99.23700714111328,44.3651500000391,-68.1854599999712
EI008.00,2015,0.0,,5.0,99.76740264892578,44.39149,-68.20377
EI009.00,2015,21.8,99.83812713623047,3.7,99.96849060058594,44.39266,-68.21004
EI023.70,2015,52647063191552.0,0.0,0.0,99.83560180664062,44.41888,-68.24511
EI024.00,2015,14.2,99.7032699584961,3.3,99.70054626464844,44.42816,-68.24422
EI029.00,2015,7.0,99.5533676147461,1.6,99.91464233398438,44.43942,-68.27159
EI031.00,2015,0.0,,0.1,99.70195770263672,44.43188,-68.28445
EI033.00,2015,56.0,0.0,6.3,99.74113464355469,44.43241,-68.29323
EI034.00,2015,18.2,94.08480834960938,4.3,99.64434051513672,44.44597,-68.3191
EI034.20,2015,0.0,,10.5,98.01936340332031,44.42745,-68.33237
EI034.30,2015,10.5,99.74765014648438,2.8,99.86521911621094,44.42211,-68.33794
EI034.70,2015,11.3,99.9201431274414,14.1,99.90618896484375,44.42216,-68.34113
EI036.00,2015,30.1,28.61790657043457,5.5,99.92621612548828,44.43222,-68.36614
EI037.00,2015,0.0,0.0,4.8,99.79267883300781,44.44243,-68.35756
EI039.00,2015,3.3,0.0,4.0,99.13298034667969,44.46725,-68.35653
EI040.00,2015,14.9,96.71772003173828,3.3,99.65862274169922,44.46174,-68.32582
EI041.00,2015,31.1,90.84142303466797,4.5,99.9662094116211,44.45356,-68.27976
EI042.00,2015,8.4,99.8055191040039,1.5,99.82502746582031,44.47066,-68.2816
EI042.80,2015,11.9,99.8860855102539,3.5,99.8254165649414,44.50048,-68.27805
EI043.00,2015,8.8,99.87936401367188,0.7,99.94415283203125,44.50012,-68.28215
EI044.00,2015,16.1,98.8614730834961,2.6,99.96550750732422,44.5055,-68.30128
EI045.00,2015,0.0,,6.6,99.47132873535156,44.50661,-68.32461
EI046.00,2015,0.0,,7.5,99.9834213256836,44.51741,-68.30964
EI047.00,2015,18.2,71.81594848632812,6.1,99.85946655273438,44.5220500002832,-68.3064399997193
EI047.60,2015,0.0,,7.4,99.04074096679688,44.5333,-68.31866
EI050.00,2015,13.4,95.5966567993164,3.8,99.95115661621094,44.5308299996577,-68.2998300004571
EI051.00,2015,0.0,,3.5,99.92333221435547,44.50904,-68.25654
EI052.00,2015,6.5,99.93292999267578,2.5,99.91099548339844,44.48809,-68.2598
EI054.00,2015,1.8,98.53754425048828,1.9,99.93333435058594,44.48371,-68.25276
EI056.00,2015,8.1,99.37102508544922,1.0,99.97051239013672,44.4761499999163,-68.2467500004902
EI058.00,2015,4.0,99.9737319946289,2.4,99.95018005371094,44.46757,-68.23392
EI059.00,2015,3.1,99.99568939208984,2.3,99.99840545654297,44.46421,-68.22817
EI061.00,2015,3.0,99.89778137207031,1.2,99.73955535888672,44.47148,-68.22698
EI063.00,2015,7.9,99.7161865234375,2.7,99.8725814819336,44.4869800001474,-68.2247500005171
EI064.00,2015,0.0,,6.2,99.72036743164062,44.49416,-68.22617
EI065.00,2015,27.4,99.14624786376953,5.6,99.06254577636719,44.49359,-68.22373
EI068.00,2015,4.3,99.659912109375,2.6,99.99092102050781,44.5179600000367,-68.2152499999495
EI069.00,2015,4.4,99.98095703125,3.8,99.98875427246094,44.51991,-68.22111
EI070.00,2015,4.9,98.41585540771484,1.9,99.89879608154297,44.52627,-68.23472
EI070.10,2015,9.6,99.2199935913086,2.9,99.89726257324219,44.53102,-68.24675
EI070.15,2015,7.6,99.30278015136719,2.4,99.46197509765625,44.53779,-68.26049
EI070.20,2015,28.2,94.55753326416016,36.4,99.73255920410156,44.53341,-68.2682
EI070.40,2015,0.0,,2.2,99.33506774902344,44.54201,-68.27034
EI070.41,2015,8.3,99.84770202636719,7.3,99.80984497070312,44.54364,-68.27082
EI070.52,2015,0.0,,8.2,99.897216796875,44.56424,-68.29095
EI070.60,2015,17.9,89.20635223388672,4.4,99.88127136230469,44.5365899997662,-68.2682899995765
EI070.70,2015,17.6,0.0,2.8,99.9946517944336,44.57436,-68.26865
EI070.82,2015,14.0,60.059547424316406,2.8,99.84832000732422,44.5737,-68.26477
EI070.90,2015,23.0,99.78538513183594,9.4,99.9222412109375,44.5752,-68.26215
EI071.00,2015,7.6,0.0,8.4,99.87630462646484,44.57867,-68.2607
EI071.50,2015,0.0,,8.2,97.9878158569336,44.58785,-68.24807
EI072.50,2015,16.2,92.088623046875,0.0,96.86318969726562,44.57943,-68.24226
EI073.00,2015,17.7,0.0,4.8,99.87052154541016,44.5837,-68.23238
EI074.00,2015,32.9,0.0,4.6,98.33301544189453,44.57157,-68.21948
EI075.00,2015,7.9,99.76614379882812,2.4,99.23056030273438,44.56903,-68.25
EI075.60,2015,23.4,81.95091247558594,5.6,99.88861083984375,44.54642,-68.24703
EI075.80,2015,12.0,99.99944305419922,3.1,99.99700927734375,44.53066,-68.23723
EI075.90,2015,11.8,99.86575317382812,2.4,99.9970703125,44.52935,-68.23249
EI079.00,2015,4.7,99.87935638427734,0.7,99.86500549316406,44.5210000002382,-68.2124699994518
EI081.00,2015,5.0,99.4892807006836,1.9,99.92620849609375,44.5205699996616,-68.2061499998486
EI082.00,2015,20.9,96.48526000976562,4.9,99.9963607788086,44.52039,-68.20196
EI083.00,2015,31.8,92.48664855957031,7.8,99.98628997802734,44.5173000000555,-68.1986800002913
EI084.00,2015,13.0,96.34874725341797,2.1,99.98255920410156,44.51524,-68.18667
EI086.00,2015,6.1,99.98506927490234,3.1,99.99342346191406,44.49264,-68.19615
EI087.00,2015,8.9,99.8027114868164,5.4,99.90715026855469,44.48434,-68.18624
EI089.00,2015,3.8,99.53121948242188,1.3,99.96755981445312,44.4767,-68.1808
EI091.00,2015,5.3,99.15647888183594,1.5,99.8878402709961,44.47092,-68.18994
EI093.00,2015,8.9,96.85729217529297,3.5,99.97685241699219,44.47144,-68.18146
EI096.00,2015,7.6,99.71735382080078,2.0,99.86430358886719,44.47254,-68.16364
EI098.00,2015,12.9,97.43865966796875,2.9,99.95486450195312,44.50065,-68.15462
EI103.00,2015,14.7,92.2237548828125,4.4,99.98775482177734,44.469,-68.09927
EI105.00,2015,23.0,46.94873809814453,3.4,99.31488037109375,44.43265,-68.11653
EI105.10,2015,10.0,99.3301773071289,3.3,99.71636199951172,44.43053,-68.11687
EI106.00,2015,5.3,99.00614929199219,1.8,99.654541015625,44.41331,-68.10916
EI107.00,2015,2.2,99.89067077636719,0.8,99.97769927978516,44.39474,-68.10193
EI108.00,2015,3.4,99.47530364990234,0.6,99.60127258300781,44.37166,-68.09042
EI109.00,2015,15.7,99.33521270751953,4.9,99.05933380126953,44.38981,-68.09354
EI110.70,2015,12.3,99.94551086425781,5.3,99.95690155029297,44.3833,-68.07548
EI111.00,2015,13.1,96.29713439941406,4.4,98.86492919921875,44.37466,-68.07168
EI112.00,2015,8.4,97.25955963134766,2.5,99.92589569091797,44.3443,-68.06472
EI113.00,2015,17.0,65.59859466552734,2.9,99.9207992553711,44.33611,-68.05651
EJ002.00,2015,15.6,93.63805389404297,0.0,99.9867172241211,44.36527,-68.03801
EJ002.50,2015,3.5,99.25042724609375,2.1,99.94317626953125,44.36179,-68.02551
EJ003.00,2015,340725795389440.0,0.0,0.0,99.52184295654297,44.37344,-68.03271
EJ004.00,2015,3.9,99.36835479736328,1.1,99.97563171386719,44.38262,-68.03302
EJ006.00,2015,8.1,99.6720199584961,3.5,99.67396545410156,44.38568,-68.03776
EJ007.00,2015,0.0,,1.0,18.460243225097656,44.38844,-68.03792
EJ008.00,2015,7.9,97.60663604736328,2.2,99.84458923339844,44.38573,-68.03354
EJ009.00,2015,5.0,99.97510528564453,2.8,99.99091339111328,44.38353,-68.01934
