Station,Year,Predicted_P90,Lat_DD,Long_DD,Note
EC005.00,2023,11.2,44.28938,-68.72525,
EC006.10,2023,5.7,44.3068,-68.73078,
EC007.00,2023,17.5,44.27725,-68.67887,
EC009.00,2023,29.9,44.23612,-68.62642,
EC010.00,2023,37.7,44.21549,-68.64676,
EC012.00,2023,16.1,44.19927,-68.57091,
EC013.00,2023,4.1,44.1906500003605,-68.5726599993719,
EC014.00,2023,8.9,44.18864,-68.58031,
EC016.00,2023,20.8,44.21163,-68.626,
EC017.00,2023,13.1,44.21861,-68.65034,
EC017.50,2023,16.8,44.21619,-68.6576,
EC017.70,2023,9.6,44.21366,-68.66825,
EC018.00,2023,21.7,44.20834,-68.68152,
EC019.00,2023,19.0,44.1977,-68.66327,
EC019.70,2023,11.3,44.1914799999431,-68.6568099995853,
EC019.90,2023,38.6,44.1899,-68.65895,Limited data prediction
EC020.00,2023,25.9,44.18894,-68.65985,
EC021.00,2023,8.7,44.18082,-68.6278,
EC021.80,2023,3.7,44.17161,-68.63854,Limited data prediction
EC021.90,2023,10.3,44.17285,-68.64063,
EC022.00,2023,9.0,44.1743,-68.64267,
EC022.10,2023,12.2,44.17678,-68.64348,Limited data prediction
EC022.30,2023,24.6,44.17655,-68.65113,
EC022.40,2023,13.1,44.17433,-68.65075,
EC023.50,2023,6.2,44.15891,-68.64137,
EC026.20,2023,12.5,44.15125,-68.68209,
EC026.70,2023,17.8,44.15462,-68.69099,
EC026.80,2023,6.2,44.15781,-68.70469,Limited data prediction
EC026.90,2023,15.1,44.16249,-68.69836,
EC027.00,2023,23.6,44.16364,-68.69364,
EC027.40,2023,9.4,44.1661000001455,-68.698120000326,
EC027.80,2023,22.4,44.17987,-68.69975,
EC028.00,2023,26.1,44.18381,-68.69764,
EC028.40,2023,16.0,44.17936,-68.70685,
EC031.00,2023,9.1,44.21288,-68.71751,
EC033.00,2023,14.1,44.22401,-68.68117,
ED001.50,2023,3.2,44.02873,-68.64972,
ED002.00,2023,2.4,44.0558099996019,-68.6450800003151,
ED002.50,2023,2.6,44.0489600003149,-68.6556899999396,
ED003.00,2023,3.0,44.0651599999686,-68.6500000004367,
ED003.70,2023,3.5,44.07367,-68.63978,
ED003.80,2023,1.9,44.0764,-68.63581,Limited data prediction
ED004.00,2023,1.9,44.08434,-68.63093,Limited data prediction
ED004.40,2023,3.0,44.0860200001782,-68.6265700002093,
ED004.60,2023,2.9,44.0873099996024,-68.6156099998288,
ED005.10,2023,6.3,44.07623,-68.60235,
ED005.50,2023,1.9,44.0517,-68.60135,Limited data prediction
ED007.00,2023,3.8,44.0228800000889,-68.6182799994193,
EE001.00,2023,20.8,44.16284,-68.4402,
EE002.00,2023,18.0,44.17334,-68.42182,
EE003.00,2023,3.7,44.18212,-68.4229,
EE006.40,2023,17.9,44.1386099997006,-68.4355800001924,
EE006.80,2023,10.6,44.14161,-68.44166,
EE007.00,2023,35.2,44.14271,-68.43667,
EE008.00,2023,17.9,44.15196,-68.44282,
EE009.00,2023,18.2,44.1564200003362,-68.443020000506,
EE009.30,2023,15.6,44.15268,-68.44955,
EE009.50,2023,6.3,44.14449,-68.4489,
EE009.70,2023,15.2,44.13868,-68.45006,
EE010.00,2023,8.0,44.15069,-68.45267,
EE011.00,2023,26.2,44.16028,-68.45641,
EE011.30,2023,21.3,44.16021,-68.46091,
EE011.40,2023,22.9,44.16115,-68.46339,
EE013.00,2023,12.1,44.16128,-68.4743,
EE015.00,2023,23.1,44.1770199997611,-68.4690299998346,
EE016.50,2023,4.8,44.17658,-68.4477,
EE017.00,2023,12.6,44.1606799998672,-68.4552500000615,
EE018.00,2023,3.6,44.12111,-68.36309,Limited data prediction
EE019.00,2023,4.7,44.11926,-68.36457,
EE020.00,2023,2.9,44.11674,-68.36512,Limited data prediction
EF001.90,2023,23.3,44.2731,-68.5568,
EF002.00,2023,63.1,44.27648,-68.55488,
EF002.50,2023,5.8,44.26163,-68.5286,
EF004.00,2023,27.9,44.27898,-68.52868,
EF004.10,2023,11.0,44.28179,-68.5299,
EF005.00,2023,16.5,44.29124,-68.54503,
EF006.00,2023,15.6,44.30971,-68.56411,
EF008.00,2023,13.0,44.3536,-68.54649,
EF009.00,2023,4.9,44.3739800003902,-68.5594599996686,
EF009.30,2023,11.8,44.35586,-68.56688,
EF009.70,2023,12.7,44.3359000004094,-68.5823400003519,
EF010.00,2023,11.7,44.33438,-68.58826,
EF010.50,2023,19.1,44.34427,-68.58333,
EF011.00,2023,19.4,44.35451,-68.5822,
EF011.30,2023,17.6,44.35363,-68.57805,
EF012.00,2023,11.8,44.3621299999323,-68.574300000196,
EF012.10,2023,11.6,44.3615199998715,-68.5723600005031,
EF013.00,2023,4.6,44.37789,-68.56163,
EF014.00,2023,12.9,44.38499,-68.56658,
EF015.00,2023,13.7,44.39276,-68.56696,
EF016.00,2023,15.3,44.3968300001751,-68.568790000192,
EF016.50,2023,15.7,44.40345,-68.56453,
EF017.80,2023,8.7,44.40885,-68.57438,
EF018.00,2023,46.6,44.4136,-68.57272,
EF019.00,2023,14.6,44.40367,-68.55324,
EF020.00,2023,6.9,44.3994,-68.52788,
EF020.50,2023,3.0,44.40932,-68.52016,
EF023.00,2023,22.5,44.41556,-68.51503,
EF024.00,2023,9.3,44.43279,-68.49599,
EF024.90,2023,37.1,44.4555899996732,-68.4811799994314,
EF025.00,2023,9.1,44.45405,-68.4803,
EF026.00,2023,5.2,44.40954,-68.47482,
EG002.00,2023,7.3,44.402,-68.46176,
EG004.00,2023,13.0,44.44094,-68.47037,
EG005.00,2023,16.4,44.46267,-68.46433,
EG007.00,2023,9.0,44.4891,-68.4775,
EG007.50,2023,29.5,44.48983,-68.49217,
EG008.50,2023,19.4,44.494,-68.4855,
EG009.00,2023,14.6,44.49349,-68.46731,
EG011.00,2023,8.0,44.48408,-68.44926,
EG013.00,2023,40.7,44.4707900002954,-68.4255199998357,
EG014.00,2023,7.7,44.46197,-68.42776,
EG016.00,2023,7.6,44.43695,-68.42618,
EG016.50,2023,11.3,44.43593,-68.42769,
EG017.00,2023,6.0,44.41475,-68.43362,
EG019.00,2023,8.8,44.41233,-68.4003,
EG019.90,2023,9.3,44.43417,-68.39366,Limited data prediction
EG020.00,2023,16.3,44.4364,-68.39123,
EG020.50,2023,9.3,44.43438,-68.3872,
EG021.00,2023,6.8,44.42953,-68.37732,
EG023.00,2023,15.7,44.42202,-68.36623,
EG024.00,2023,16.6,44.40348,-68.3498,
EG025.00,2023,10.2,44.38774,-68.36099,
EG026.00,2023,2.7,44.39199,-68.3739,
EG027.00,2023,6.6,44.36259,-68.39273,
EG028.00,2023,4.8,44.34763,-68.40703,
EG029.00,2023,15.4,44.34276,-68.41649,
EG029.90,2023,4.5,44.3387599998107,-68.416590000358,
EG030.00,2023,18.2,44.3394900001644,-68.4152099994647,
EG030.80,2023,4.8,44.33954,-68.40793,
EG031.00,2023,23.5,44.34149,-68.40118,
EG032.00,2023,7.4,44.31442,-68.42259,
EG033.00,2023,13.3,44.28262,-68.40826,
EG034.00,2023,25.3,44.2616600000482,-68.3968400000251,
EG035.00,2023,19.5,44.25556,-68.37918,
EG036.00,2023,5.3,44.24659,-68.37613,
EG036.06,2023,13.0,44.2306500002428,-68.3613499994005,
EG043.00,2023,9.5,44.19832,-68.33474,
EH003.00,2023,5.9,44.26661,-68.29897,
EH012.20,2023,3.1,44.27844,-68.30472,
EH012.40,2023,3.0,44.28319,-68.30046,
EH023.60,2023,78.9,44.29535,-68.31626,
EH024.00,2023,11.1,44.29903,-68.31691,
EH027.00,2023,8.3,44.33975,-68.32027,
EH030.00,2023,6.7,44.3575,-68.32914,
EH031.00,2023,45.7,44.35513,-68.33633,
EH034.00,2023,21.0,44.36295,-68.32964,
EH035.00,2023,13.9,44.36887,-68.32878,
EH036.00,2023,24.6,44.36987,-68.32499,
EH038.00,2023,8.4,44.3602600002944,-68.3189899999373,
EH039.00,2023,9.3,44.36359,-68.31033,
EH040.00,2023,11.7,44.34302,-68.30269,
EH041.00,2023,9.3,44.3389500003307,-68.3046399995661,
EH044.50,2023,21.5,44.30243,-68.30182,
EH045.00,2023,10.0,44.29964,-68.30474,
EH047.00,2023,29.3,44.29002,-68.29335,
EH047.20,2023,14.6,44.28817,-68.29168,
EH050.00,2023,5.6,44.28998,-68.28146,
EH052.00,2023,25.9,44.29466,-68.28399,
EH055.00,2023,17.2,44.30167,-68.28328,
EH057.00,2023,15.1,44.2940799997154,-68.2776299999748,
EH065.00,2023,11.0,44.2918,-68.23739,
EH068.00,2023,20.5,44.31583,-68.19795,
EH069.00,2023,20.0,44.32898,-68.18282,
EH072.00,2023,3.0,44.25984,-68.24107,
EH073.00,2023,1.4,44.25428,-68.27345,
EH075.00,2023,2.3,44.2512,-68.26,
EH077.00,2023,2.5,44.25873,-68.26956,
EI001.00,2023,35.9,44.34261,-68.1779,
EI003.00,2023,0.0,44.3651500000391,-68.1854599999712,
EI008.00,2023,11.5,44.39149,-68.20377,
EI009.00,2023,4.1,44.39266,-68.21004,
EI023.70,2023,4.9,44.41888,-68.24511,
EI024.00,2023,3.6,44.42816,-68.24422,
EI029.00,2023,4.9,44.43942,-68.27159,
EI031.00,2023,9.9,44.43188,-68.28445,
EI033.00,2023,4.8,44.43241,-68.29323,
EI034.00,2023,5.6,44.44597,-68.3191,
EI034.20,2023,23.4,44.42745,-68.33237,
EI034.30,2023,19.4,44.42211,-68.33794,
EI034.70,2023,16.0,44.42216,-68.34113,
EI036.00,2023,27.9,44.43222,-68.36614,
EI037.00,2023,7.9,44.44243,-68.35756,
EI039.00,2023,6.4,44.46725,-68.35653,
EI040.00,2023,5.3,44.46174,-68.32582,
EI041.00,2023,3.3,44.45356,-68.27976,
EI042.00,2023,4.3,44.47066,-68.2816,
EI042.80,2023,11.7,44.50048,-68.27805,Limited data prediction
EI043.00,2023,4.7,44.50012,-68.28215,
EI044.00,2023,8.5,44.5055,-68.30128,
EI045.00,2023,10.7,44.50661,-68.32461,
EI046.00,2023,9.1,44.51741,-68.30964,
EI047.00,2023,5.5,44.5220500002832,-68.3064399997193,
EI047.60,2023,13.7,44.5333,-68.31866,
EI050.00,2023,13.4,44.5308299996577,-68.2998300004571,
EI051.00,2023,11.5,44.50904,-68.25654,
EI052.00,2023,6.4,44.48809,-68.2598,Limited data prediction
EI054.00,2023,1.8,44.48371,-68.25276,
EI056.00,2023,9.6,44.4761499999163,-68.2467500004902,
EI058.00,2023,3.4,44.46757,-68.23392,
EI059.00,2023,3.0,44.46421,-68.22817,Limited data prediction
EI061.00,2023,1.7,44.47148,-68.22698,
EI063.00,2023,14.7,44.4869800001474,-68.2247500005171,
EI064.00,2023,18.2,44.49416,-68.22617,
EI065.00,2023,4.8,44.49359,-68.22373,
EI068.00,2023,9.2,44.5179600000367,-68.2152499999495,
EI069.00,2023,3.4,44.51991,-68.22111,
EI070.00,2023,11.6,44.52627,-68.23472,
EI070.10,2023,6.8,44.53102,-68.24675,
EI070.15,2023,5.0,44.53779,-68.26049,
EI070.20,2023,30.0,44.53341,-68.2682,
EI070.40,2023,8.3,44.54201,-68.27034,
EI070.41,2023,8.7,44.54364,-68.27082,
EI070.52,2023,23.2,44.56424,-68.29095,
EI070.60,2023,10.7,44.5365899997662,-68.2682899995765,
EI070.70,2023,31.0,44.57436,-68.26865,
EI070.82,2023,43.8,44.5737,-68.26477,
EI070.90,2023,8.7,44.5752,-68.26215,
EI071.00,2023,13.3,44.57867,-68.2607,
EI071.50,2023,20.3,44.58785,-68.24807,
EI072.50,2023,7.3,44.57943,-68.24226,
EI073.00,2023,24.3,44.5837,-68.23238,
EI074.00,2023,22.8,44.57157,-68.21948,
EI075.00,2023,4.4,44.56903,-68.25,
EI075.60,2023,36.2,44.54642,-68.24703,
EI075.80,2023,12.0,44.53066,-68.23723,Limited data prediction
EI075.90,2023,12.7,44.52935,-68.23249,
EI079.00,2023,4.5,44.5210000002382,-68.2124699994518,
EI081.00,2023,12.6,44.5205699996616,-68.2061499998486,
EI082.00,2023,10.9,44.52039,-68.20196,
EI083.00,2023,25.5,44.5173000000555,-68.1986800002913,
EI084.00,2023,7.1,44.51524,-68.18667,
EI086.00,2023,5.4,44.49264,-68.19615,
EI087.00,2023,4.7,44.48434,-68.18624,
EI089.00,2023,3.9,44.4767,-68.1808,
EI091.00,2023,3.8,44.47092,-68.18994,
EI093.00,2023,3.2,44.47144,-68.18146,
EI096.00,2023,8.6,44.47254,-68.16364,
EI098.00,2023,16.8,44.50065,-68.15462,
EI103.00,2023,6.0,44.469,-68.09927,
EI105.00,2023,23.2,44.43265,-68.11653,
EI105.10,2023,10.2,44.43053,-68.11687,
EI106.00,2023,12.5,44.41331,-68.10916,
EI107.00,2023,4.9,44.39474,-68.10193,
EI108.00,2023,2.0,44.37166,-68.09042,
EI109.00,2023,4.8,44.38981,-68.09354,
EI110.70,2023,11.2,44.3833,-68.07548,
EI111.00,2023,10.6,44.37466,-68.07168,
EI112.00,2023,5.0,44.3443,-68.06472,
EI113.00,2023,2.8,44.33611,-68.05651,
EJ002.00,2023,5.6,44.36527,-68.03801,
EJ002.50,2023,4.2,44.36179,-68.02551,Limited data prediction
EJ003.00,2023,8.2,44.37344,-68.03271,
EJ004.00,2023,8.8,44.38262,-68.03302,
EJ006.00,2023,26.9,44.38568,-68.03776,
EJ007.00,2023,0.0,44.38844,-68.03792,
EJ008.00,2023,9.3,44.38573,-68.03354,
EJ009.00,2023,5.2,44.38353,-68.01934,
EJ014.00,2023,17.1,44.40694,-68.02181,
EJ015.00,2023,8.2,44.40445,-68.01499,
EJ016.00,2023,7.0,44.41341,-68.00982,
EJ017.00,2023,4.0,44.3902499997149,-67.9860100005207,
EJ018.00,2023,4.2,44.3931899995605,-67.9762799994951,
EJ021.00,2023,37.3,44.3978300000909,-67.9694799998594,
EJ022.00,2023,2.7,44.40187,-67.9648,
EJ022.80,2023,9.2,44.4109,-67.9723,
EJ023.00,2023,9.1,44.41263,-67.97403,
EJ024.00,2023,3.1,44.44203,-67.98226,
EJ024.30,2023,13.6,44.4389200001324,-68.0093500004543,
EJ024.80,2023,14.5,44.4727000001978,-68.0268999994276,
EJ024.90,2023,18.0,44.47774,-68.02789,
EJ025.00,2023,106.0,44.48247,-68.03574,Limited data prediction
EJ025.50,2023,17.4,44.4811,-68.0219,
EJ026.00,2023,11.8,44.46565,-67.99061,
EJ027.00,2023,6.8,44.47824,-67.98295,
EJ030.00,2023,0.0,44.50405,-67.97007,
EJ030.50,2023,11.8,44.49666,-67.97133,
EJ031.00,2023,8.6,44.49253,-67.9665,
EJ031.50,2023,8.7,44.48853,-67.96715,
EJ032.00,2023,20.8,44.47314,-67.97658,
EJ033.00,2023,3.7,44.43998,-67.95675,
EJ034.00,2023,2.1,44.42456,-67.95158,
EK002.00,2023,5.9,44.43681,-67.92967,
EK003.00,2023,16.3,44.45046,-67.93311,
EK003.80,2023,13.2,44.47569,-67.93282,
EK004.00,2023,0.0,44.47999,-67.93576,
EK005.00,2023,21.2,44.47208,-67.92598,
EK006.00,2023,39.6,44.49146,-67.91138,
EK006.50,2023,4.6,44.47775,-67.91051,
EK007.00,2023,9.4,44.46338,-67.90615,
EK008.00,2023,7.9,44.44417,-67.89219,
EK008.50,2023,2.7,44.43722,-67.91086,
EK008.90,2023,3.9,44.42136,-67.91237,
EL001.00,2023,4.6,44.44265,-67.88876,
EL004.00,2023,3.5,44.45194,-67.88349,
EL006.00,2023,4.5,44.45525,-67.87753,
EL007.00,2023,5.6,44.47212,-67.88613,
EL008.00,2023,3.5,44.47089,-67.87299,
EL009.80,2023,15.5,44.48389,-67.87321,
EL010.00,2023,13.3,44.48334,-67.87591,
EL011.00,2023,10.6,44.47656,-67.87057,
EL013.00,2023,19.1,44.4775199998415,-67.8658300000278,
EL014.00,2023,35.8,44.49328,-67.85566,
EL015.00,2023,18.3,44.50257,-67.85399,
EL017.80,2023,22.2,44.5066,-67.8527,
EL018.00,2023,47.5,44.5058,-67.85542,
EL020.00,2023,13.0,44.51317,-67.8568,
EL021.00,2023,22.3,44.52042,-67.86145,
EL023.00,2023,91.3,44.52663,-67.86783,
EL031.00,2023,46.8,44.53415,-67.86333,Limited data prediction
EL032.00,2023,36.7,44.53142,-67.86024,Limited data prediction
EL033.00,2023,8.8,44.52767,-67.85718,
EL034.00,2023,16.2,44.5285600003565,-67.8556400004674,
EL035.00,2023,19.9,44.54067,-67.84618,
EL036.00,2023,13.4,44.56231,-67.837,
EL037.00,2023,5.0,44.5531,-67.82095,
EL039.00,2023,15.3,44.56926,-67.83162,
EL040.50,2023,20.8,44.58587,-67.82967,
EL041.50,2023,113.0,44.58417,-67.82057,
EL041.70,2023,29.5,44.57951,-67.81895,
EL043.10,2023,18.0,44.59419,-67.79842,
EL045.00,2023,35.7,44.6004800004205,-67.787519999994,
EL046.00,2023,26.2,44.5884,-67.78326,
EL047.00,2023,13.8,44.55291,-67.78347,
EM001.00,2023,14.6,44.5488,-67.78259,
EM003.00,2023,20.9,44.56007,-67.76951,
EM005.00,2023,15.1,44.57083,-67.76655,
EM006.00,2023,8.1,44.57539,-67.75989,
EM007.00,2023,19.2,44.5938999999007,-67.7534299994527,
EM010.00,2023,27.7,44.60062,-67.73913,
EM011.00,2023,20.3,44.58296,-67.74028,
EM012.00,2023,24.0,44.56938,-67.74983,Limited data prediction
EM012.80,2023,14.5,44.52551,-67.74032,
EM013.00,2023,0.0,44.52297,-67.72938,
EM013.50,2023,23.7,44.5213,-67.73368,
EM014.00,2023,12.4,44.5112699999965,-67.7413799994864,
EN000.50,2023,11.4,44.5048099996457,-67.7323200003052,
EN001.00,2023,17.8,44.51444,-67.71813,
EN001.60,2023,5.5,44.50205,-67.72497,
EN003.00,2023,10.6,44.5203,-67.70869,
EN004.00,2023,7.6,44.53346,-67.6975,
EN005.00,2023,38.8,44.5391100001129,-67.6971299995883,
EN006.40,2023,23.6,44.54616,-67.66602,
EN006.50,2023,14.2,44.5485,-67.66527,
EN006.90,2023,8.0,44.56048,-67.66524,
EN007.00,2023,52.2,44.56166,-67.67382,
EN009.00,2023,4.4,44.5710100002825,-67.6584099999757,
EN010.00,2023,14.5,44.56449,-67.6543,
EN010.50,2023,15.3,44.56515,-67.64791,
EN013.00,2023,8.4,44.54961,-67.62946,
EN015.00,2023,7.2,44.5311500003796,-67.6371899994147,
EN016.00,2023,11.7,44.52761,-67.64081,
EN016.50,2023,2.7,44.52572,-67.63915,Limited data prediction
EN017.00,2023,15.9,44.52864,-67.63601,
EN017.60,2023,2.9,44.526,-67.63089,
EN019.40,2023,5.4,44.5249400001927,-67.6192600005767,
EN020.00,2023,3.3,44.52251,-67.61535,Limited data prediction
EN021.00,2023,5.8,44.5216000002586,-67.6182199995703,
EN022.00,2023,20.3,44.52017,-67.61849,
EN023.00,2023,25.4,44.51493,-67.6175,
EN023.50,2023,9.8,44.51254,-67.6179,
EN024.00,2023,20.5,44.5052,-67.6023,
EN025.00,2023,14.1,44.48863,-67.59916,
EN026.00,2023,12.1,44.4782,-67.59676,
EN027.00,2023,8.5,44.47037,-67.59263,
EN031.00,2023,18.1,44.487569999973,-67.5941599997443,
EN032.00,2023,15.7,44.49367,-67.59321,
EN035.00,2023,23.8,44.5167899996354,-67.5832199999525,
EN037.00,2023,9.7,44.51517,-67.59364,
EN038.00,2023,9.6,44.5099900001323,-67.5954199999822,
EN039.00,2023,20.2,44.50867,-67.60199,
EN041.00,2023,29.2,44.5176400000218,-67.6091500004082,
EN042.00,2023,15.0,44.5186800000542,-67.6064599997814,
EN043.00,2023,17.0,44.52217,-67.61004,
EN044.00,2023,4.3,44.5231400001987,-67.6112700005583,
EN045.50,2023,3.2,44.52588,-67.61153,
EN046.20,2023,5.3,44.5282500001811,-67.6058700002511,
EN046.50,2023,3.2,44.5285000001904,-67.6010699999387,
EN047.40,2023,5.4,44.5285500002625,-67.5982800004304,
EN047.60,2023,4.8,44.52893,-67.5962,
EP001.00,2023,6.7,44.53101,-67.58925,
EP002.00,2023,3.2,44.53159,-67.57383,
EP003.00,2023,4.7,44.5395199995846,-67.5620500003046,
EP005.00,2023,5.5,44.56724,-67.57144,Limited data prediction
EP006.00,2023,4.4,44.5758899999441,-67.5698000005673,
EP006.90,2023,28.8,44.5964799997751,-67.5576699997227,
EP009.00,2023,10.2,44.61432,-67.55954,
EP011.00,2023,19.4,44.6189500001375,-67.5877600002509,
EP011.70,2023,53.0,44.62361,-67.58796,
EP013.00,2023,5.8,44.62829,-67.55794,
EP014.10,2023,4.7,44.63145,-67.54945,
EP014.60,2023,27.7,44.6412100000099,-67.5542899996656,
EP017.50,2023,34.7,44.65578,-67.54709,
EP018.00,2023,10.6,44.64435,-67.54329,
EP020.00,2023,25.2,44.6390699999863,-67.5270400002525,
EP021.00,2023,27.8,44.64434,-67.50633,
EP022.00,2023,8.3,44.63752,-67.50616,
EP023.00,2023,5.2,44.61588,-67.49588,
EP025.00,2023,11.6,44.6101,-67.47722,
EP029.00,2023,8.8,44.60692,-67.46591,
EP030.00,2023,8.2,44.6026799997568,-67.4587000001592,
EQ001.00,2023,6.5,44.61541,-67.43463,
EQ002.50,2023,16.1,44.63858,-67.44917,
EQ003.00,2023,11.9,44.65112,-67.439,
EQ005.10,2023,36.6,44.66721,-67.45267,
EQ005.30,2023,46.5,44.66789,-67.44959,
EQ005.60,2023,23.2,44.66548,-67.44391,
EQ005.70,2023,20.5,44.66012,-67.44175,
EQ006.00,2023,47.6,44.66624,-67.43027,
EQ006.20,2023,20.3,44.6668,-67.435,
EQ006.70,2023,13.6,44.66186,-67.43088,
EQ007.00,2023,5.6,44.63724,-67.43388,
EQ008.00,2023,3.4,44.64382,-67.41976,Limited data prediction
EQ009.00,2023,3.3,44.62883,-67.42916,
ER001.00,2023,5.2,44.60825,-67.39764,
ER003.10,2023,4.4,44.62769,-67.38444,
ER004.00,2023,20.0,44.63952,-67.37884,
ER005.00,2023,11.1,44.64387,-67.38002,
ER007.00,2023,30.3,44.6674999996089,-67.387319999965,
ER008.00,2023,18.6,44.67785,-67.3794,
ER009.00,2023,20.0,44.6765,-67.38762,
ER010.00,2023,13.9,44.67955,-67.39557,
ER012.00,2023,12.3,44.68643,-67.39748,
ER016.00,2023,21.4,44.69678,-67.39297,
ER038.00,2023,23.2,44.71213,-67.38095,
ER039.00,2023,22.6,44.70743,-67.38297,
ER040.00,2023,33.2,44.6997300004,-67.3902799997339,
ER043.00,2023,17.8,44.69074,-67.3866,
ER045.00,2023,19.8,44.69084,-67.37508,
ER046.00,2023,6.7,44.70348,-67.35859,
ER047.00,2023,13.4,44.706,-67.31874,
ER051.00,2023,9.7,44.6931000000787,-67.3042800002503,
ES004.00,2023,10.6,44.66707,-67.26366,
ES005.00,2023,28.1,44.6690700000067,-67.2464499999711,
ES008.00,2023,27.5,44.65898,-67.2287,
ES009.00,2023,16.2,44.65527,-67.21344,
ES012.00,2023,68.1,44.661170000412,-67.1930299994494,
ES014.50,2023,10.3,44.7124299998656,-67.1092200005657,
ES015.00,2023,6.2,44.73738,-67.1153,
ES016.80,2023,11.2,44.75423,-67.06991,
ES017.00,2023,10.2,44.76997,-67.06862,
ES021.00,2023,10.7,44.8074300002001,-66.9812099998771,
ES021.50,2023,17.2,44.81253,-66.97721,
ES022.00,2023,40.8,44.8145,-66.9885,
ES023.00,2023,10.0,44.82448,-66.98901,
ES026.00,2023,21.6,44.8433,-66.99685,
ES027.00,2023,10.1,44.85475,-66.98174,
ET007.00,2023,14.6,44.8452600002386,-67.0095199999534,
ET008.00,2023,17.0,44.84643,-67.01888,
ET008.30,2023,15.5,44.84837,-67.01689,
ET009.00,2023,9.0,44.85798,-67.01527,
ET010.00,2023,28.2,44.85949,-67.01317,
ET011.00,2023,29.3,44.8643,-67.01344,
ET012.00,2023,6.2,44.87166,-67.01867,
ET013.00,2023,12.5,44.87776,-67.01889,
ET016.00,2023,22.4,44.89996,-67.04958,
ET017.00,2023,8.5,44.9037299997149,-67.0537699997127,
ET020.00,2023,19.2,44.85718,-67.02172,
ET023.00,2023,7.1,44.83007,-67.05932,
ET025.00,2023,11.0,44.8554,-67.07998,
ET026.00,2023,4.2,44.88462,-67.09215,
ET027.00,2023,7.2,44.8902099996069,-67.0998000003267,
ET029.00,2023,4.4,44.87197,-67.09892,
ET031.50,2023,8.5,44.8541100002558,-67.1009599994193,
ET032.00,2023,14.2,44.85707,-67.09022,
ET033.50,2023,18.6,44.84254,-67.12247,
ET036.00,2023,2.3,44.87215,-67.13927,
ET037.00,2023,57.0,44.84588,-67.13557,
ET039.00,2023,20.2,44.81949,-67.1282,
ET044.00,2023,15.9,44.79994,-67.17034,
ET045.00,2023,8.9,44.80703,-67.16413,
